M/Z,Intensity
12905.623,6.011838
12908.01,6.0071076
12910.397,5.9982025
12912.785,5.9928602
12915.173,5.9972848
12917.561,6.0043803
12919.949,5.9975635
12922.338,5.9845479
12924.726,5.9839359
12927.115,5.9882541
12929.505,5.9913463
12931.894,5.9927247
12934.284,5.9954015
12936.673,5.9982748
12939.064,6.0001574
12941.454,6.0079832
12943.844,6.0151491
12946.235,6.0156473
12948.626,6.0106376
12951.017,5.9995993
12953.409,5.9964703
12955.8,5.9951964
12958.192,5.993695
12960.584,5.98755
12962.976,5.995811
12965.369,6.0099645
12967.762,6.011531
12970.155,6.0019205
12972.548,5.9893676
12974.941,5.9932657
12977.335,5.9982222
12979.729,5.9947481
12982.123,5.9836138
12984.517,5.9761929
12986.911,5.9821473
12989.306,5.9874238
12991.701,5.9873666
12994.096,5.9882021
12996.492,6.0019961
12998.887,6.0167004
13001.283,6.016519
13003.679,6.0033903
13006.075,5.9836007
13008.472,5.9623234
13010.868,5.940118
13013.265,5.9311609
13015.662,5.9316868
13018.06,5.9374893
13020.457,5.9512431
13022.855,5.9721785
13025.253,5.9936516
13027.651,6.0038228
13030.05,6.005344
13032.449,6.0014695
13034.847,5.9980769
13037.247,5.9984437
13039.646,5.9880332
13042.046,5.9764756
13044.445,5.9754961
13046.845,5.9790787
13049.246,5.9750616
13051.646,5.9583997
13054.047,5.9528096
13056.448,5.9549453
13058.849,5.9516815
13061.25,5.9470005
13063.652,5.9483093
13066.053,5.9564802
13068.455,5.9561923
13070.858,5.9512122
13073.26,5.9526446
13075.663,5.9562705
13078.065,5.9605545
13080.469,5.9639668
13082.872,5.9685492
13085.275,5.968636
13087.679,5.9668099
13090.083,5.9699527
13092.487,5.9744529
13094.892,5.9780842
13097.296,5.9807964
13099.701,5.9821308
13102.106,5.9794179
13104.512,5.9695471
13106.917,5.9560825
13109.323,5.9421663
13111.729,5.9338817
13114.135,5.930733
13116.541,5.9267218
13118.948,5.931203
13121.355,5.9422091
13123.762,5.9539987
13126.169,5.9607773
13128.577,5.9613768
13130.985,5.9598268
13133.393,5.9497653
13135.801,5.939387
13138.209,5.9389322
13140.618,5.9399517
13143.027,5.9405966
13145.436,5.9416142
13147.845,5.9431149
13150.254,5.9529811
13152.664,5.9568201
13155.074,5.9622952
13157.484,5.9703215
13159.895,5.9744976
13162.305,5.982516
13164.716,5.9768247
13167.127,5.966965
13169.538,5.9536674
13171.95,5.9367188
13174.361,5.9297121
13176.773,5.9193069
13179.186,5.9064155
13181.598,5.8961903
13184.01,5.8904194
13186.423,5.8839774
13188.836,5.876711
13191.25,5.876383
13193.663,5.8792129
13196.077,5.8804185
13198.491,5.8855452
13200.905,5.8971336
13203.319,5.9053512
13205.734,5.9019783
13208.148,5.8998446
13210.563,5.9049989
13212.979,5.9093401
13215.394,5.9154147
13217.81,5.9249036
13220.226,5.949346
13222.642,5.975928
13225.058,5.9848069
13227.475,5.9837045
13229.892,5.9815484
13232.309,5.9763054
13234.726,5.9613203
13237.143,5.9442725
13239.561,5.9354863
13241.979,5.938376
13244.397,5.9391011
13246.815,5.9345515
13249.234,5.9344017
13251.652,5.9302847
13254.071,5.9318242
13256.491,5.9367267
13258.91,5.9433496
13261.33,5.9551274
13263.75,5.9682298
13266.17,5.9869091
13268.59,6.001152
13271.011,6.0154311
13273.431,6.0287517
13275.852,6.0436348
13278.273,6.0580723
13280.695,6.0700808
13283.116,6.0834238
13285.538,6.0892696
13287.96,6.0900565
13290.383,6.1018968
13292.805,6.1186718
13295.228,6.1343668
13297.651,6.1452256
13300.074,6.1509321
13302.498,6.1647477
13304.921,6.175005
13307.345,6.1652584
13309.769,6.1527207
13312.193,6.1410297
13314.618,6.1394711
13317.043,6.1420558
13319.467,6.1311845
13321.893,6.1269886
13324.318,6.132254
13326.744,6.1393087
13329.169,6.1475296
13331.596,6.1465469
13334.022,6.1475835
13336.448,6.1498376
13338.875,6.1307566
13341.302,6.1041811
13343.729,6.0868295
13346.156,6.0836065
13348.584,6.0787605
13351.012,6.0689351
13353.44,6.0793193
13355.868,6.0923027
13358.297,6.0907645
13360.725,6.0790807
13363.154,6.0638452
13365.583,6.0540217
13368.013,6.0379356
13370.442,6.0277354
13372.872,6.0336365
13375.302,6.0387007
13377.732,6.0391681
13380.163,6.0414419
13382.594,6.048937
13385.024,6.0591102
13387.456,6.0655996
13389.887,6.0705673
13392.318,6.0674468
13394.75,6.069127
13397.182,6.0771001
13399.614,6.0765945
13402.047,6.0747513
13404.48,6.0692039
13406.912,6.0624181
13409.346,6.0532953
13411.779,6.0466685
13414.212,6.0514245
13416.646,6.0584135
13419.08,6.0728476
13421.514,6.0917117
13423.949,6.1053939
13426.384,6.1137258
13428.818,6.1167648
13431.254,6.1198189
13433.689,6.1167326
13436.124,6.1185574
13438.56,6.1301952
13440.996,6.1372992
13443.432,6.1349308
13445.869,6.1375451
13448.305,6.1428394
13450.742,6.1381525
13453.179,6.1332979
13455.617,6.1448404
13458.054,6.1554047
13460.492,6.1531105
13462.93,6.1435079
13465.368,6.1461485
13467.806,6.1525623
13470.245,6.1441712
13472.684,6.1226027
13475.123,6.1165472
13477.562,6.12769
13480.002,6.1266172
13482.442,6.1076657
13484.881,6.0979632
13487.322,6.1000719
13489.762,6.1000121
13492.203,6.0727194
13494.644,6.0365308
13497.085,6.0243237
13499.526,6.0108881
13501.967,5.9936779
13504.409,5.9818442
13506.851,5.97791
13509.293,5.9956953
13511.736,6.0139987
13514.178,6.0277354
13516.621,6.0436092
13519.064,6.0551845
13521.507,6.0630846
13523.951,6.0676236
13526.394,6.0632509
13528.838,6.0540736
13531.283,6.0510754
13533.727,6.0531283
13536.171,6.0520746
13538.616,6.0575267
13541.061,6.0668506
13543.507,6.0814498
13545.952,6.0962238
13548.398,6.1039924
13550.844,6.1168581
13553.29,6.1315769
13555.736,6.1332164
13558.183,6.1416397
13560.629,6.1520798
13563.077,6.1442073
13565.524,6.1376844
13567.971,6.1357866
13570.419,6.1263549
13572.867,6.1104023
13575.315,6.0939816
13577.763,6.0824148
13580.212,6.0750636
13582.661,6.0593778
13585.11,6.0489699
13587.559,6.0668618
13590.008,6.0799359
13592.458,6.0880739
13594.908,6.0988953
13597.358,6.1068013
13599.808,6.1155737
13602.259,6.1256345
13604.71,6.1188282
13607.161,6.1121699
13609.612,6.1053262
13612.063,6.1125748
13614.515,6.1129903
13616.967,6.1010087
13619.419,6.0779855
13621.871,6.0621038
13624.324,6.0629367
13626.776,6.0619388
13629.229,6.0543826
13631.683,6.0555329
13634.136,6.0607819
13636.59,6.0709558
13639.043,6.0751201
13641.498,6.0788519
13643.952,6.0832785
13646.406,6.0838103
13648.861,6.0824798
13651.316,6.0840766
13653.771,6.0873462
13656.227,6.0900526
13658.682,6.0928272
13661.138,6.1053715
13663.594,6.1127359
13666.05,6.1211539
13668.507,6.1224049
13670.964,6.1290409
13673.421,6.1361804
13675.878,6.1355428
13678.335,6.1285649
13680.793,6.120517
13683.251,6.1090067
13685.709,6.1029341
13688.167,6.0866954
13690.625,6.0682153
13693.084,6.0645078
13695.543,6.074188
13698.002,6.0825357
13700.462,6.085056
13702.921,6.081223
13705.381,6.0883743
13707.841,6.1030471
13710.301,6.089693
13712.762,6.0740328
13715.222,6.0696384
13717.683,6.0651388
13720.145,6.0595408
13722.606,6.049714
13725.067,6.0464062
13727.529,6.0568075
13729.991,6.0591221
13732.454,6.0598235
13734.916,6.0703714
13737.379,6.0836453
13739.842,6.0919766
13742.305,6.0985607
13744.768,6.1159175
13747.232,6.1283329
13749.695,6.1353324
13752.159,6.1254011
13754.624,6.1164545
13757.088,6.1001567
13759.553,6.0862083
13762.018,6.0789314
13764.483,6.0782734
13766.948,6.0817318
13769.414,6.0848246
13771.879,6.0766333
13774.345,6.0795743
13776.812,6.074395
13779.278,6.0593114
13781.745,6.0597058
13784.212,6.0589019
13786.679,6.0581847
13789.146,6.0620532
13791.614,6.0679056
13794.081,6.0736956
13796.549,6.0819875
13799.018,6.0780217
13801.486,6.0887937
13803.955,6.1050461
13806.423,6.1178251
13808.893,6.1295819
13811.362,6.138988
13813.831,6.1535503
13816.301,6.1686418
13818.771,6.1738902
13821.241,6.1754954
13823.712,6.1675026
13826.182,6.1617455
13828.653,6.1503562
13831.124,6.1336285
13833.596,6.1271898
13836.067,6.1291809
13838.539,6.1350248
13841.011,6.1479444
13843.483,6.1444519
13845.955,6.1508571
13848.428,6.1591503
13850.901,6.1550017
13853.374,6.1473337
13855.847,6.1422892
13858.321,6.1431878
13860.794,6.1542681
13863.268,6.158372
13865.742,6.1521534
13868.217,6.1461972
13870.691,6.1367832
13873.166,6.1294813
13875.641,6.1275073
13878.117,6.131901
13880.592,6.1298501
13883.068,6.1380815
13885.544,6.1566635
13888.02,6.1677432
13890.496,6.1667447
13892.973,6.1464798
13895.45,6.130911
13897.927,6.1242442
13900.404,6.1038182
13902.881,6.0889042
13905.359,6.0794639
13907.837,6.0740933
13910.315,6.0775056
13912.793,6.0787079
13915.272,6.0784154
13917.751,6.086495
13920.23,6.0847457
13922.709,6.0925821
13925.189,6.1018008
13927.668,6.0978744
13930.148,6.0849936
13932.628,6.0829643
13935.109,6.083738
13937.589,6.0824207
13940.07,6.0805137
13942.551,6.0753403
13945.032,6.0855175
13947.514,6.0969219
13949.995,6.1010205
13952.477,6.0989926
13954.959,6.0971842
13957.442,6.0961285
13959.924,6.0992075
13962.407,6.0956973
13964.89,6.0874678
13967.373,6.0836164
13969.856,6.0746731
13972.34,6.0666468
13974.824,6.0565998
13977.308,6.0541328
13979.792,6.0485538
13982.277,6.0520937
13984.762,6.0528798
13987.247,6.0625863
13989.732,6.0636434
13992.217,6.0684558
13994.703,6.0766971
13997.189,6.0842876
13999.675,6.0756946
14002.161,6.0784187
14004.648,6.0836802
14007.134,6.0901669
14009.621,6.0958793
14012.109,6.0982616
14014.596,6.094564
14017.084,6.1040601
14019.571,6.1102616
14022.06,6.117058
14024.548,6.1049968
14027.036,6.0916
14029.525,6.0790951
14032.014,6.0809134
14034.503,6.0712292
14036.993,6.0587697
14039.482,6.0554139
14041.972,6.0598708
14044.462,6.0565873
14046.952,6.0633771
14049.443,6.0638912
14051.934,6.0588999
14054.424,6.0534984
14056.916,6.0449791
14059.407,6.0460453
14061.899,6.0435941
14064.39,6.0340624
14066.882,6.0217456
14069.375,6.0146343
14071.867,6.0153311
14074.36,6.0140651
14076.853,6.0051915
14079.346,6.0049114
14081.839,6.003598
14084.333,6.008166
14086.827,6.0157624
14089.321,6.016845
14091.815,6.0218863
14094.309,6.0274166
14096.804,6.0234777
14099.299,6.0246241
14101.794,6.0199977
14104.29,6.0060657
14106.785,5.9997275
14109.281,5.9899264
14111.777,5.9844986
14114.273,5.9895924
14116.77,5.9920056
14119.266,5.9905397
14121.763,5.9932414
14124.26,5.9976069
14126.758,5.9967339
14129.255,5.9845749
14131.753,5.9655675
14134.251,5.9578672
14136.749,5.9595974
14139.248,5.961127
14141.746,5.949624
14144.245,5.9488424
14146.744,5.9497062
14149.244,5.958259
14151.743,5.9579172
14154.243,5.9484658
14156.743,5.9350617
14159.243,5.9253151
14161.743,5.92567
14164.244,5.9238518
14166.745,5.91687
14169.246,5.9127221
14171.747,5.9101243
14174.249,5.9073936
14176.751,5.8996743
14179.253,5.8871064
14181.755,5.8794245
14184.257,5.8628191
14186.76,5.849039
14189.263,5.8454038
14191.766,5.8571724
14194.269,5.8742544
14196.773,5.8794745
14199.276,5.8806051
14201.78,5.8952911
14204.284,5.9037611
14206.789,5.8983169
14209.293,5.8808681
14211.798,5.8755889
14214.303,5.8847208
14216.809,5.8941065
14219.314,5.8974321
14221.82,5.9106265
14224.326,5.9138587
14226.832,5.9199682
14229.338,5.9131041
14231.845,5.8988434
14234.352,5.898119
14236.859,5.8919024
14239.366,5.8799083
14241.874,5.8783964
14244.381,5.8862867
14246.889,5.8937535
14249.397,5.8896457
14251.906,5.8747659
14254.414,5.8708881
14256.923,5.8741052
14259.432,5.8780046
14261.941,5.8649555
14264.451,5.8595521
14266.961,5.8595639
14269.47,5.8574367
14271.981,5.8598518
14274.491,5.8586383
14277.002,5.8582117
14279.512,5.8642331
14282.023,5.8711984
14284.535,5.8780323
14287.046,5.8875994
14289.558,5.8823925
14292.07,5.879583
14294.582,5.8847083
14297.094,5.8893098
14299.607,5.8853276
14302.119,5.8895116
14304.632,5.8929969
14307.146,5.8954686
14309.659,5.8879609
14312.173,5.8801976
14314.687,5.8785772
14317.201,5.8850469
14319.715,5.8795087
14322.23,5.8743609
14324.744,5.8885118
14327.259,5.9023031
14329.775,5.9053249
14332.29,5.901252
14334.806,5.9016963
14337.322,5.8958485
14339.838,5.8940638
14342.354,5.8861164
14344.871,5.8917184
14347.387,5.8875751
14349.904,5.8863714
14352.421,5.8846788
14354.939,5.8905798
14357.457,5.8921864
14359.974,5.8945391
14362.492,5.8814183
14365.011,5.8761982
14367.529,5.8726729
14370.048,5.8709815
14372.567,5.8755218
14375.086,5.8780605
14377.606,5.8820395
14380.125,5.8883981
14382.645,5.8925486
14385.165,5.8894571
14387.685,5.878777
14390.206,5.8707271
14392.727,5.8616188
14395.248,5.8441036
14397.769,5.8424037
14400.29,5.8510873
14402.812,5.8631609
14405.334,5.8782755
14407.856,5.8852868
14410.378,5.884642
14412.9,5.8855517
14415.423,5.8827074
14417.946,5.8773506
14420.469,5.8749966
14422.993,5.8711018
14425.516,5.8627442
14428.04,5.8637762
14430.564,5.8700868
14433.088,5.8752911
14435.613,5.8796349
14438.138,5.8732211
14440.662,5.8809075
14443.188,5.8925217
14445.713,5.9019908
14448.239,5.9029131
14450.764,5.905369
14453.29,5.902282
14455.817,5.91405
14458.343,5.9139146
14460.87,5.923652
14463.397,5.9207432
14465.924,5.9270439
14468.451,5.928379
14470.979,5.9304858
14473.507,5.9168832
14476.035,5.9133118
14478.563,5.9054288
14481.091,5.9136562
14483.62,5.908168
14486.149,5.9039668
14488.678,5.9018475
14491.207,5.8999123
14493.737,5.8973486
14496.267,5.893697
14498.797,5.8857713
14501.327,5.8869447
14503.857,5.8816779
14506.388,5.882852
14508.919,5.8881956
14511.45,5.8934564
14513.981,5.8969332
14516.513,5.8966025
14519.045,5.8902446
14521.577,5.8905226
14524.109,5.8897141
14526.641,5.8930857
14529.174,5.8831452
14531.707,5.8815452
14534.24,5.8804875
14536.773,5.8874101
14539.307,5.8985062
14541.84,5.9092559
14544.374,5.913206
14546.909,5.9166636
14549.443,5.9143484
14551.978,5.9197046
14554.512,5.9177824
14557.048,5.9135294
14559.583,5.9135294
14562.118,5.9166242
14564.654,5.9277769
14567.19,5.9266344
14569.726,5.9408753
14572.263,5.9596809
14574.799,5.968868
14577.336,5.9596605
14579.873,5.9501078
14582.41,5.9527688
14584.948,5.9599879
14587.486,5.9470722
14590.024,5.932099
14592.562,5.9236316
14595.1,5.9281489
14597.639,5.9365907
14600.178,5.935976
14602.717,5.9396506
14605.256,5.9366051
14607.795,5.9376293
14610.335,5.9346324
14612.875,5.9336503
14615.415,5.9379678
14617.956,5.9432543
14620.496,5.9415123
14623.037,5.9554515
14625.578,5.96412
14628.119,5.9709828
14630.661,5.9773269
14633.202,5.9819448
14635.744,5.9771218
14638.286,5.9807747
14640.829,5.9770981
14643.371,5.9730304
14645.914,5.971414
14648.457,5.9821216
14651,5.9840431
14653.544,5.9861065
14656.088,5.9851067
14658.631,5.9861867
14661.176,5.9879169
14663.72,6.0043178
14666.265,5.9990064
14668.809,5.9913666
14671.354,5.9914843
14673.9,6.0012059
14676.445,6.0053295
14678.991,6.0076072
14681.537,6.0037196
14684.083,6.0012947
14686.629,5.9976391
14689.176,5.9914002
14691.722,5.9720411
14694.269,5.9639892
14696.817,5.9608635
14699.364,5.9497318
14701.912,5.9358465
14704.459,5.9419783
14707.008,5.9412953
14709.556,5.9479655
14712.104,5.9485578
14714.653,5.9428743
14717.202,5.9419349
14719.751,5.9482547
14722.301,5.9391767
14724.85,5.936189
14727.4,5.9330186
14729.95,5.9172257
14732.501,5.9109289
14735.051,5.9005782
14737.602,5.8865161
14740.153,5.8732349
14742.704,5.8671465
14745.256,5.8530199
14747.807,5.840055
14750.359,5.8307882
14752.911,5.8235218
14755.463,5.8169352
14758.016,5.8228435
14760.569,5.8164461
14763.122,5.8138745
14765.675,5.8234377
14768.228,5.8364211
14770.782,5.8495748
14773.336,5.8567695
14775.89,5.8529463
14778.444,5.8610088
14780.998,5.8732047
14783.553,5.8788743
14786.108,5.8802022
14788.663,5.8691238
14791.219,5.869486
14793.774,5.8754587
14796.33,5.8659508
14798.886,5.8498758
14801.442,5.8456195
14803.999,5.8301361
14806.555,5.8264241
14809.112,5.8221736
14811.67,5.8222203
14814.227,5.8332494
14816.785,5.8459264
14819.342,5.8444408
14821.9,5.8509841
14824.459,5.8568418
14827.017,5.8635639
14829.576,5.8545831
14832.135,5.8399531
14834.694,5.8268316
14837.253,5.821087
14839.813,5.81424
14842.373,5.803347
14844.933,5.7947843
14847.493,5.7949795
14850.053,5.7919833
14852.614,5.7869684
14855.175,5.7828658
14857.736,5.7797618
14860.297,5.7784642
14862.859,5.7802371
14865.421,5.7785194
14867.983,5.7829907
14870.545,5.7894472
14873.107,5.8030538
14875.67,5.8077743
14878.233,5.8097549
14880.796,5.7991097
14883.359,5.7971383
14885.923,5.8014788
14888.487,5.8004967
14891.051,5.7870597
14893.615,5.772853
14896.179,5.7647761
14898.744,5.7621171
14901.309,5.7568727
14903.874,5.7531823
14906.439,5.7513963
14909.005,5.759704
14911.57,5.7706851
14914.136,5.7786693
14916.703,5.7871577
14919.269,5.7958203
14921.836,5.7845138
14924.402,5.7793904
14926.97,5.7682989
14929.537,5.7645368
14932.104,5.7627863
14934.672,5.7659468
14937.24,5.762639
14939.808,5.7638985
14942.377,5.7699968
14944.945,5.7734275
14947.514,5.7752721
14950.083,5.7767169
14952.652,5.767368
14955.222,5.7655202
14957.792,5.7721036
14960.362,5.767063
14962.932,5.763109
14965.502,5.7587725
14968.073,5.7564566
14970.644,5.7620356
14973.215,5.7593516
14975.786,5.7560129
14978.357,5.7615938
14980.929,5.7696372
14983.501,5.7745805
14986.073,5.7730975
14988.646,5.7717664
14991.218,5.7681299
14993.791,5.7604481
14996.364,5.7499192
14998.937,5.7415354
15001.511,5.7342006
15004.084,5.730386
15006.658,5.7273766
15009.233,5.7231386
15011.807,5.7167603
15014.381,5.7163258
15016.956,5.7166105
15019.531,5.7169589
15022.107,5.7132047
15024.682,5.7101132
15027.258,5.7174959
15029.834,5.7341092
15032.41,5.741987
15034.986,5.7454722
15037.563,5.7417924
15040.139,5.740761
15042.716,5.7476132
15045.294,5.7465299
15047.871,5.7432635
15050.449,5.7371942
15053.027,5.7302729
15055.605,5.7300014
15058.183,5.7299574
15060.762,5.7231761
15063.34,5.726288
15065.919,5.7254394
15068.499,5.7216852
15071.078,5.7220185
15073.658,5.7185109
15076.238,5.724667
15078.818,5.7306174
15081.398,5.728999
15083.979,5.7224846
15086.559,5.7254769
15089.14,5.7292277
15091.721,5.7379232
15094.303,5.7427403
15096.885,5.7483363
15099.466,5.7525618
15102.049,5.7577707
15104.631,5.7599255
15107.213,5.7585174
15109.796,5.7609141
15112.379,5.7573585
15114.962,5.750854
15117.546,5.7447183
15120.129,5.7408248
15122.713,5.7344182
15125.297,5.7343511
15127.881,5.721609
15130.466,5.7110552
15133.051,5.7034062
15135.636,5.6941329
15138.221,5.6886986
15140.806,5.6899127
15143.392,5.6920346
15145.978,5.6983899
15148.564,5.7049247
15151.15,5.7118512
15153.737,5.7238847
15156.323,5.7302972
15158.91,5.7347561
15161.497,5.7316757
15164.085,5.7352261
15166.672,5.7379955
15169.26,5.7390289
15171.848,5.7388014
15174.436,5.7366768
15177.025,5.7334256
15179.614,5.7420724
15182.203,5.7463189
15184.792,5.7465648
15187.381,5.749016
15189.971,5.7540014
15192.561,5.7605447
15195.151,5.7648708
15197.741,5.7620198
15200.331,5.7558551
15202.922,5.7535722
15205.513,5.7495754
15208.104,5.743533
15210.695,5.7390907
15213.287,5.7440182
15215.879,5.7540606
15218.471,5.7604823
15221.063,5.7617884
15223.655,5.7642877
15226.248,5.7681128
15228.841,5.7666029
15231.434,5.7596974
15234.027,5.7491252
15236.621,5.7422979
15239.215,5.740216
15241.809,5.7433102
15244.403,5.7452961
15246.997,5.7469756
15249.592,5.7452415
15252.187,5.7407538
15254.782,5.7323942
15257.377,5.7269894
15259.973,5.7212415
15262.569,5.7137944
15265.165,5.7089543
15267.761,5.7113845
15270.357,5.7179409
15272.954,5.7244488
15275.551,5.7255367
15278.148,5.7249063
15280.745,5.7246755
15283.343,5.7307613
15285.941,5.7347344
15288.539,5.7351321
15291.137,5.7327636
15293.735,5.7376701
15296.334,5.7457924
15298.933,5.7513674
15301.532,5.7501526
15304.131,5.7483041
15306.731,5.7440964
15309.33,5.7438598
15311.93,5.7492481
15314.53,5.7459561
15317.131,5.7380934
15319.732,5.735604
15322.332,5.7300211
15324.933,5.7236573
15327.535,5.7194982
15330.136,5.7186325
15332.738,5.7122371
15335.34,5.7061605
15337.942,5.6954568
15340.544,5.688765
15343.147,5.6850995
15345.75,5.6847084
15348.353,5.6787567
15350.956,5.6721043
15353.56,5.67401
15356.163,5.6793543
15358.767,5.6859515
15361.372,5.6911801
15363.976,5.6971725
15366.58,5.7002746
15369.185,5.7033694
15371.79,5.7032254
15374.396,5.7077907
15377.001,5.7156277
15379.607,5.7220836
15382.213,5.724197
15384.819,5.725016
15387.425,5.7195626
15390.032,5.715328
15392.639,5.7192958
15395.246,5.717442
15397.853,5.7066075
15400.46,5.7054854
15403.068,5.7050259
15405.676,5.7103774
15408.284,5.7184432
15410.892,5.7189158
15413.501,5.7134354
15416.11,5.7156067
15418.719,5.7148488
15421.328,5.7090759
15423.937,5.7003666
15426.547,5.6922378
15429.157,5.6883857
15431.767,5.6881286
15434.377,5.6836935
15436.988,5.6791242
15439.599,5.6772264
15442.21,5.6811173
15444.821,5.6879058
15447.432,5.6926966
15450.044,5.697588
15452.656,5.70281
15455.268,5.7083666
15457.88,5.7122943
15460.493,5.7117638
15463.106,5.7091028
15465.719,5.7123837
15468.332,5.7089115
15470.945,5.7037888
15473.559,5.70168
15476.173,5.7026535
15478.787,5.7054723
15481.401,5.7102821
15484.016,5.7071939
15486.63,5.7028869
15489.245,5.6979692
15491.861,5.6946831
15494.476,5.6945635
15497.092,5.6969056
15499.708,5.692222
15502.324,5.6868415
15504.94,5.6866318
15507.556,5.6906818
15510.173,5.6911301
15512.79,5.6890601
15515.407,5.6837447
15518.025,5.6815531
15520.642,5.6842831
15523.26,5.6914318
15525.878,5.6931594
15528.496,5.6989355
15531.115,5.707349
15533.734,5.7089405
15536.353,5.7058299
15538.972,5.7053013
15541.591,5.7005046
15544.211,5.6922364
15546.831,5.6844849
15549.451,5.67627
15552.071,5.6722042
15554.691,5.6708645
15557.312,5.6672077
15559.933,5.6683061
15562.554,5.6685244
15565.176,5.6652889
15567.797,5.6663347
15570.419,5.6679807
15573.041,5.6663801
15575.663,5.6752991
15578.286,5.6809352
15580.908,5.6821467
15583.531,5.6908961
15586.154,5.6984202
15588.778,5.7034516
15591.401,5.7090417
15594.025,5.7070414
15596.649,5.7023229
15599.273,5.7027403
15601.898,5.6997132
15604.523,5.695823
15607.147,5.6860849
15609.773,5.6741875
15612.398,5.6704537
15615.024,5.672147
15617.649,5.6716317
15620.275,5.6676626
15622.902,5.6626996
15625.528,5.6622236
15628.155,5.6675127
15630.782,5.6755627
15633.409,5.6788468
15636.036,5.679115
15638.664,5.675794
15641.291,5.6698943
15643.919,5.6657438
15646.547,5.6651804
15649.176,5.6637447
15651.805,5.6586805
15654.433,5.6586305
15657.063,5.6622828
15659.692,5.6751038
15662.321,5.6860534
15664.951,5.6895617
15667.581,5.6898456
15670.211,5.689941
15672.842,5.6854407
15675.472,5.6791479
15678.103,5.6741125
15680.734,5.6686631
15683.366,5.6681069
15685.997,5.6733487
15688.629,5.673634
15691.261,5.6741684
15693.893,5.68234
15696.525,5.6907285
15699.158,5.6908935
15701.791,5.6923673
15704.424,5.6913299
15707.057,5.6884067
15709.691,5.6890956
15712.324,5.6906364
15714.958,5.6871387
15717.593,5.6823025
15720.227,5.6818233
15722.862,5.6821651
15725.496,5.6879196
15728.132,5.68921
15730.767,5.6897188
15733.402,5.6886815
15736.038,5.6899114
15738.674,5.6922654
15741.31,5.6944182
15743.946,5.6914397
15746.583,5.688218
15749.22,5.6912484
15751.857,5.6973224
15754.494,5.7011949
15757.132,5.7026134
15759.769,5.7033497
15762.407,5.702643
15765.045,5.7002851
15767.684,5.6988369
15770.322,5.6964192
15772.961,5.6942072
15775.6,5.6968747
15778.239,5.7008971
15780.879,5.7024188
15783.519,5.7069046
15786.159,5.713699
15788.799,5.716947
15791.439,5.719466
15794.08,5.7163745
15796.72,5.7102709
15799.361,5.7047709
15802.003,5.7057201
15804.644,5.7077861
15807.286,5.7100211
15809.928,5.7098397
15812.57,5.7130364
15815.212,5.7157783
15817.855,5.7159183
15820.497,5.7139363
15823.14,5.7120412
15825.784,5.710929
15828.427,5.7126315
15831.071,5.7138476
15833.715,5.7125204
15836.359,5.7121852
15839.003,5.7147725
15841.648,5.7213434
15844.292,5.7289779
15846.937,5.7332435
15849.583,5.7353286
15852.228,5.7374236
15854.874,5.7428718
15857.519,5.748404
15860.166,5.751088
15862.812,5.7515219
15865.458,5.7504964
15868.105,5.7521418
15870.752,5.7540369
15873.399,5.7533546
15876.047,5.7486019
15878.694,5.7486216
15881.342,5.7492027
15883.99,5.7468402
15886.639,5.7422946
15889.287,5.7330252
15891.936,5.7277894
15894.585,5.7278052
15897.234,5.7271689
15899.883,5.7223985
15902.533,5.7224241
15905.183,5.7240714
15907.833,5.7236665
15910.483,5.7253723
15913.134,5.7249852
15915.784,5.7216083
15918.435,5.7166295
15921.086,5.7118992
15923.738,5.7092284
15926.389,5.7092783
15929.041,5.7099725
15931.693,5.7118236
15934.346,5.7155311
15936.998,5.7202575
15939.651,5.7258437
15942.304,5.7315574
15944.957,5.7301973
15947.61,5.7232925
15950.264,5.7205993
15952.918,5.7209431
15955.572,5.7251738
15958.226,5.7285191
15960.88,5.7266338
15963.535,5.7237769
15966.19,5.7254446
15968.845,5.7315068
15971.501,5.7313036
15974.156,5.7263281
15976.812,5.7214315
15979.468,5.7165815
15982.124,5.7177372
15984.781,5.7229322
15987.437,5.7260159
15990.094,5.7263531
15992.751,5.7316645
15995.409,5.7371515
15998.066,5.7331975
16000.724,5.7280438
16003.382,5.7239255
16006.04,5.7164731
16008.699,5.7079709
16011.357,5.6995587
16014.016,5.6901763
16016.675,5.6829934
16019.335,5.6818522
16021.994,5.6826476
16024.654,5.6852606
16027.314,5.690831
16029.974,5.6963133
16032.635,5.696711
16035.295,5.6959334
16037.956,5.6992885
16040.617,5.709421
16043.279,5.7185819
16045.94,5.7188205
16048.602,5.7180382
16051.264,5.7196612
16053.926,5.7234765
16056.589,5.7312195
16059.251,5.7332152
16061.914,5.7242732
16064.577,5.7143104
16067.24,5.71067
16069.904,5.7065707
16072.568,5.7021257
16075.232,5.6996422
16077.896,5.6967577
16080.56,5.6948126
16083.225,5.6929727
16085.89,5.6896977
16088.555,5.6888287
16091.22,5.6886775
16093.886,5.6853546
16096.551,5.6848695
16099.217,5.6825852
16101.883,5.6781638
16104.55,5.6784899
16107.216,5.6780028
16109.883,5.6765099
16112.55,5.6767899
16115.218,5.6819824
16117.885,5.6854453
16120.553,5.6865825
16123.221,5.6870979
16125.889,5.6821415
16128.557,5.6782887
16131.226,5.6740567
16133.895,5.6694125
16136.564,5.6646683
16139.233,5.6662263
16141.902,5.6718184
16144.572,5.6768307
16147.242,5.685517
