M/Z,Intensity
11835.481,4.679798
11837.767,4.682126
11840.053,4.6828891
11842.34,4.6825445
11844.627,4.6885145
11846.914,4.7033302
11849.201,4.7049374
11851.489,4.7052549
11853.776,4.7054816
11856.064,4.7009871
11858.352,4.6909697
11860.641,4.7024356
11862.929,4.7179712
11865.218,4.7139335
11867.507,4.7062233
11869.796,4.705568
11872.085,4.6906809
11874.375,4.6582633
11876.665,4.6506215
11878.955,4.6582914
11881.245,4.6572522
11883.536,4.6499123
11885.827,4.6615257
11888.118,4.667487
11890.409,4.6633072
11892.7,4.6586492
11894.992,4.6653925
11897.284,4.6690564
11899.576,4.6653168
11901.868,4.6579342
11904.161,4.6622097
11906.453,4.6686384
11908.746,4.6712232
11911.04,4.6752759
11913.333,4.6774079
11915.627,4.6699291
11917.92,4.6573493
11920.215,4.6437451
11922.509,4.6365931
11924.803,4.6362227
11927.098,4.6348384
11929.393,4.6325992
11931.688,4.6288625
11933.984,4.6148962
11936.279,4.6078292
11938.575,4.6103882
11940.871,4.6213367
11943.167,4.6239613
11945.464,4.6242011
11947.761,4.6238419
11950.058,4.6270519
11952.355,4.6301381
11954.652,4.6317109
11956.95,4.651803
11959.247,4.662714
11961.546,4.6630349
11963.844,4.6626397
11966.142,4.6692646
11968.441,4.6645406
11970.74,4.6657638
11973.039,4.6844934
11975.338,4.685071
11977.638,4.6904596
11979.938,4.6977597
11982.238,4.7087018
11984.538,4.6887907
11986.839,4.689695
11989.139,4.6850108
11991.44,4.6653726
11993.741,4.6455965
11996.043,4.6441844
11998.344,4.6361116
12000.646,4.6284096
12002.948,4.6395876
12005.25,4.6485056
12007.553,4.6563013
12009.855,4.6592521
12012.158,4.6644008
12014.461,4.6576997
12016.765,4.6535417
12019.068,4.6426758
12021.372,4.6459416
12023.676,4.6463445
12025.98,4.6497138
12028.285,4.6381731
12030.589,4.6380411
12032.894,4.6354145
12035.199,4.6264733
12037.505,4.6168452
12039.81,4.6211969
12042.116,4.625968
12044.422,4.6353675
12046.728,4.6441903
12049.035,4.6604602
12051.341,4.6725635
12053.648,4.6772486
12055.955,4.6666745
12058.263,4.6654741
12060.57,4.6571726
12062.878,4.6452907
12065.186,4.6410327
12067.494,4.64618
12069.802,4.6435194
12072.111,4.6396061
12074.42,4.6412239
12076.729,4.6480711
12079.038,4.6521015
12081.348,4.6588817
12083.658,4.6650964
12085.968,4.6688802
12088.278,4.66566
12090.588,4.6687515
12092.899,4.6626004
12095.21,4.6539868
12097.521,4.6515564
12099.832,4.652035
12102.143,4.6451451
12104.455,4.6381785
12106.767,4.6538558
12109.079,4.6612787
12111.392,4.6683952
12113.704,4.6690472
12116.017,4.6758769
12118.33,4.6726664
12120.643,4.6770404
12122.957,4.6805781
12125.271,4.6742275
12127.585,4.6764026
12129.899,4.6641445
12132.213,4.6499909
12134.528,4.6351456
12136.842,4.6327754
12139.157,4.6158947
12141.473,4.6152389
12143.788,4.6246467
12146.104,4.6216308
12148.42,4.6215488
12150.736,4.6260947
12153.052,4.6303454
12155.369,4.6216507
12157.686,4.6124017
12160.003,4.6027717
12162.32,4.6148472
12164.637,4.6201727
12166.955,4.6196125
12169.273,4.6174762
12171.591,4.6254661
12173.909,4.6252374
12176.228,4.625384
12178.547,4.6225298
12180.866,4.6224691
12183.185,4.6200261
12185.505,4.6062229
12187.824,4.6058681
12190.144,4.6151477
12192.464,4.6208925
12194.785,4.632505
12197.105,4.6407113
12199.426,4.637012
12201.747,4.6296149
12204.068,4.6414288
12206.39,4.643849
12208.711,4.6512554
12211.033,4.657742
12213.355,4.6578381
12215.677,4.6402512
12218,4.6287829
12220.323,4.607968
12222.646,4.5916412
12224.969,4.5795045
12227.292,4.574831
12229.616,4.5708186
12231.94,4.5801448
12234.264,4.5980884
12236.588,4.6015281
12238.913,4.6041609
12241.238,4.6115925
12243.562,4.5998456
12245.888,4.5807205
12248.213,4.5775425
12250.539,4.5882953
12252.865,4.5849023
12255.191,4.5949454
12257.517,4.61093
12259.843,4.6133124
12262.17,4.6046551
12264.497,4.6055312
12266.824,4.6037522
12269.152,4.6000519
12271.479,4.6092859
12273.807,4.6211129
12276.135,4.6200562
12278.463,4.6235846
12280.792,4.6300595
12283.121,4.62512
12285.45,4.622906
12287.779,4.6146933
12290.108,4.6100266
12292.438,4.6022557
12294.768,4.5955502
12297.098,4.5839154
12299.428,4.5871036
12301.758,4.5918116
12304.089,4.5956662
12306.42,4.600131
12308.751,4.6026193
12311.083,4.6031736
12313.414,4.5948372
12315.746,4.5912315
12318.078,4.5895117
12320.41,4.5916485
12322.743,4.5948624
12325.075,4.6150666
12327.408,4.6209008
12329.741,4.6209697
12332.075,4.6229934
12334.408,4.6322773
12336.742,4.6195518
12339.076,4.6212071
12341.41,4.6285377
12343.745,4.6307925
12346.08,4.6197722
12348.414,4.6180335
12350.75,4.611445
12353.085,4.5955366
12355.42,4.5733626
12357.756,4.5509964
12360.092,4.5376296
12362.428,4.5364787
12364.765,4.5419041
12367.102,4.5587493
12369.438,4.5891821
12371.776,4.6115756
12374.113,4.6214804
12376.45,4.6242414
12378.788,4.6250525
12381.126,4.6190159
12383.464,4.6156506
12385.803,4.6179835
12388.141,4.6263704
12390.48,4.6292566
12392.819,4.6266461
12395.159,4.6209605
12397.498,4.6114673
12399.838,4.5945988
12402.178,4.582931
12404.518,4.5725525
12406.859,4.5654946
12409.199,4.5618166
12411.54,4.5703171
12413.881,4.5684197
12416.222,4.5703764
12418.564,4.570787
12420.906,4.5701686
12423.248,4.5680445
12425.59,4.5738194
12427.932,4.5779425
12430.275,4.577525
12432.618,4.5821087
12434.961,4.5840722
12437.304,4.5784327
12439.648,4.5758125
12441.991,4.5679037
12444.335,4.5656378
12446.679,4.5598915
12449.024,4.5641223
12451.368,4.566663
12453.713,4.575961
12456.058,4.5842203
12458.404,4.5990442
12460.749,4.6105567
12463.095,4.6079442
12465.441,4.5998107
12467.787,4.6044784
12470.133,4.5979705
12472.48,4.5876565
12474.827,4.5821277
12477.174,4.5901408
12479.521,4.5859483
12481.868,4.5822903
12484.216,4.589917
12486.564,4.5900049
12488.912,4.584294
12491.261,4.5822131
12493.609,4.5827237
12495.958,4.5767838
12498.307,4.5691891
12500.656,4.5688663
12503.006,4.5633268
12505.355,4.5530453
12507.705,4.5502551
12510.055,4.5510192
12512.406,4.5580984
12514.756,4.5686706
12517.107,4.5805292
12519.458,4.5960225
12521.809,4.602612
12524.161,4.6010781
12526.512,4.5940712
12528.864,4.5885574
12531.216,4.5764222
12533.569,4.568061
12535.921,4.5689536
12538.274,4.5747441
12540.627,4.5745383
12542.98,4.5803617
12545.334,4.5942445
12547.687,4.6022518
12550.041,4.6024231
12552.395,4.6047478
12554.75,4.6130813
12557.104,4.6072705
12559.459,4.6000543
12561.814,4.6037736
12564.169,4.6032668
12566.525,4.5970734
12568.88,4.5934037
12571.236,4.5973914
12573.592,4.5960521
12575.949,4.5927455
12578.305,4.5841703
12580.662,4.5718641
12583.019,4.5593503
12585.376,4.5489106
12587.733,4.5412037
12590.091,4.5374835
12592.449,4.5447826
12594.807,4.5546005
12597.165,4.5623059
12599.524,4.5667552
12601.883,4.5666363
12604.241,4.5679187
12606.601,4.5702735
12608.96,4.5778687
12611.32,4.5761028
12613.679,4.571388
12616.04,4.566029
12618.4,4.5619302
12620.76,4.5538394
12623.121,4.5432866
12625.482,4.5382393
12627.843,4.5400819
12630.205,4.5395611
12632.566,4.5336027
12634.928,4.525872
12637.29,4.5230756
12639.652,4.5171332
12642.015,4.5171584
12644.377,4.5267822
12646.74,4.5372699
12649.104,4.5457486
12651.467,4.5502639
12653.831,4.5526987
12656.194,4.5489999
12658.558,4.5440958
12660.923,4.533823
12663.287,4.5282724
12665.652,4.5307057
12668.017,4.5292888
12670.382,4.5234887
12672.747,4.525408
12675.113,4.5310227
12677.479,4.5275967
12679.845,4.5238707
12682.211,4.525805
12684.577,4.5303674
12686.944,4.5328522
12689.311,4.5383019
12691.678,4.5439239
12694.045,4.5466631
12696.413,4.5497226
12698.781,4.5522948
12701.149,4.5558791
12703.517,4.552041
12705.885,4.5460418
12708.254,4.5391888
12710.623,4.5344992
12712.992,4.5219839
12715.361,4.5145396
12717.731,4.5220882
12720.101,4.5373413
12722.471,4.5456447
12724.841,4.5488043
12727.211,4.5527317
12729.582,4.5468005
12731.953,4.5345405
12734.324,4.5313601
12736.695,4.5343618
12739.067,4.536604
12741.438,4.5372602
12743.81,4.5388907
12746.183,4.5360467
12748.555,4.5270457
12750.928,4.5174336
12753.301,4.5109364
12755.674,4.5106
12758.047,4.5183428
12760.42,4.525791
12762.794,4.5273486
12765.168,4.5334541
12767.542,4.5373316
12769.917,4.5290039
12772.291,4.5148003
12774.666,4.507307
12777.041,4.505112
12779.417,4.5038999
12781.792,4.5115767
12784.168,4.5178288
12786.544,4.5238911
12788.92,4.5294102
12791.296,4.5336396
12793.673,4.5236959
12796.05,4.521183
12798.427,4.5278423
12800.804,4.5301033
12803.182,4.5262628
12805.559,4.5268807
12807.937,4.5397067
12810.315,4.5512366
12812.694,4.5595818
12815.072,4.5644097
12817.451,4.5688507
12819.83,4.5718996
12822.209,4.5684071
12824.589,4.566031
12826.969,4.5632772
12829.349,4.5568276
12831.729,4.5456607
12834.109,4.5375393
12836.49,4.5334556
12838.87,4.5306305
12841.252,4.5358433
12843.633,4.547914
12846.014,4.5605167
12848.396,4.5659315
12850.778,4.5592498
12853.16,4.5504789
12855.542,4.5449763
12857.925,4.5429138
12860.308,4.5442933
12862.691,4.5383286
12865.074,4.5353171
12867.457,4.5267385
12869.841,4.5195199
12872.225,4.512547
12874.609,4.5079162
12876.993,4.5103894
12879.378,4.5188967
12881.763,4.5257191
12884.148,4.534057
12886.533,4.538615
12888.918,4.541195
12891.304,4.5432259
12893.69,4.5420037
12896.076,4.5346351
12898.462,4.5230066
12900.849,4.5130824
12903.236,4.5101175
12905.623,4.5079866
12908.01,4.509904
12910.397,4.5143212
12912.785,4.5203383
12915.173,4.5235231
12917.561,4.5267574
12919.949,4.5266715
12922.338,4.5235187
12924.726,4.5225703
12927.115,4.5255089
12929.505,4.5333672
12931.894,4.5343118
12934.284,4.5337997
12936.673,4.5342429
12939.064,4.5305985
12941.454,4.5225028
12943.844,4.5167774
12946.235,4.5151425
12948.626,4.5149309
12951.017,4.5164439
12953.409,4.5227581
12955.8,4.5316542
12958.192,4.5348778
12960.584,4.5430313
12962.976,4.5535588
12965.369,4.5592076
12967.762,4.5584858
12970.155,4.5572907
12972.548,4.5563102
12974.941,4.5505105
12977.335,4.5429847
12979.729,4.5383014
12982.123,4.5344332
12984.517,4.5298737
12986.911,4.5266259
12989.306,4.5267283
12991.701,4.5295995
12994.096,4.5347351
12996.492,4.5414187
12998.887,4.5478839
13001.283,4.550475
13003.679,4.5456311
13006.075,4.5466801
13008.472,4.5504338
13010.868,4.5466277
13013.265,4.5393417
13015.662,4.5386451
13018.06,4.5428536
13020.457,4.5397101
13022.855,4.5366802
13025.253,4.5423745
13027.651,4.5454695
13030.05,4.5422629
13032.449,4.5399295
13034.847,4.5386912
13037.247,4.5331721
13039.646,4.5230722
13042.046,4.5086594
13044.445,4.4967178
13046.845,4.4868572
13049.246,4.4729565
13051.646,4.4626119
13054.047,4.4610426
13056.448,4.4682383
13058.849,4.4752394
13061.25,4.4871445
13063.652,4.5023185
13066.053,4.5068828
13068.455,4.5032189
13070.858,4.5019826
13073.26,4.4997424
13075.663,4.4933719
13078.065,4.4910322
13080.469,4.4990492
13082.872,4.5069027
13085.275,4.5082157
13087.679,4.5108796
13090.083,4.5078293
13092.487,4.503181
13094.892,4.5037985
13097.296,4.5117971
13099.701,4.5181312
13102.106,4.5196083
13104.512,4.5224256
13106.917,4.5242406
13109.323,4.5199335
13111.729,4.5096797
13114.135,4.5030073
13116.541,4.4968993
13118.948,4.496095
13121.355,4.5007734
13123.762,4.5013452
13126.169,4.5007452
13128.577,4.5022942
13130.985,4.5088031
13133.393,4.5130164
13135.801,4.5103976
13138.209,4.5102632
13140.618,4.5086079
13143.027,4.5032344
13145.436,4.5006326
13147.845,4.4984803
13150.254,4.495479
13152.664,4.4909351
13155.074,4.4929554
13157.484,4.4995817
13159.895,4.4993759
13162.305,4.4963144
13164.716,4.4964372
13167.127,4.4965804
13169.538,4.494549
13171.95,4.4884581
13174.361,4.4859859
13176.773,4.4870965
13179.186,4.487462
13181.598,4.4876542
13184.01,4.4842772
13186.423,4.4805022
13188.836,4.4787115
13191.25,4.4736526
13193.663,4.467999
13196.077,4.4616862
13198.491,4.4563754
13200.905,4.4538614
13203.319,4.4527809
13205.734,4.4539415
13208.148,4.4583418
13210.563,4.4710187
13212.979,4.4860431
13215.394,4.4999467
13217.81,4.5145459
13220.226,4.5265433
13222.642,4.5357283
13225.058,4.5374447
13227.475,4.530581
13229.892,4.5219266
13232.309,4.5109743
13234.726,4.5018248
13237.143,4.4997696
13239.561,4.4988769
13241.979,4.5053227
13244.397,4.5192675
13246.815,4.5286592
13249.234,4.5396882
13251.652,4.5385204
13254.071,4.5359423
13256.491,4.5395281
13258.91,4.5379621
13261.33,4.535422
13263.75,4.5334794
13266.17,4.5360195
13268.59,4.5352895
13271.011,4.5327134
13273.431,4.5419032
13275.852,4.5541127
13278.273,4.563417
13280.695,4.5642194
13283.116,4.5707793
13285.538,4.5793463
13287.96,4.5830087
13290.383,4.5898675
13292.805,4.5995291
13295.228,4.6127736
13297.651,4.6304284
13300.074,4.6475629
13302.498,4.6584599
13304.921,4.6662478
13307.345,4.6673861
13309.769,4.6605622
13312.193,4.6572342
13314.618,4.6568071
13317.043,4.6567342
13319.467,4.6548839
13321.893,4.6538626
13324.318,4.6626897
13326.744,4.664211
13329.169,4.6495924
13331.596,4.6346855
13334.022,4.6321147
13336.448,4.6282009
13338.875,4.6206624
13341.302,4.6177961
13343.729,4.6254593
13346.156,4.6312818
13348.584,4.6246064
13351.012,4.6183359
13353.44,4.6173699
13355.868,4.607451
13358.297,4.5919223
13360.725,4.5852411
13363.154,4.5862124
13365.583,4.5886297
13368.013,4.5909388
13370.442,4.5989699
13372.872,4.6099446
13375.302,4.6207532
13377.732,4.6242535
13380.163,4.6148603
13382.594,4.6026227
13385.024,4.5910592
13387.456,4.5813981
13389.887,4.5780968
13392.318,4.5694745
13394.75,4.571353
13397.182,4.5795632
13399.614,4.5916145
13402.047,4.6010519
13404.48,4.5968754
13406.912,4.5966812
13409.346,4.6021999
13411.779,4.6054706
13414.212,4.6051706
13416.646,4.5985811
13419.08,4.5938537
13421.514,4.5844178
13423.949,4.5736708
13426.384,4.5660402
13428.818,4.5654611
13431.254,4.568824
13433.689,4.5751591
13436.124,4.5883637
13438.56,4.6004136
13440.996,4.6007883
13443.432,4.5941022
13445.869,4.5850338
13448.305,4.5821058
13450.742,4.5794336
13453.179,4.5735723
13455.617,4.5675561
13458.054,4.5634122
13460.492,4.5613259
13462.93,4.5572887
13465.368,4.5508056
13467.806,4.5449438
13470.245,4.5424993
13472.684,4.543739
13475.123,4.540145
13477.562,4.5293733
13480.002,4.5287393
13482.442,4.5244381
13484.881,4.5182787
13487.322,4.5228479
13489.762,4.529765
13492.203,4.5384466
13494.644,4.5450617
13497.085,4.5464723
13499.526,4.5573281
13501.967,4.5608623
13504.409,4.5613312
13506.851,4.5675916
13509.293,4.5708521
13511.736,4.5737019
13514.178,4.5784594
13516.621,4.5769401
13519.064,4.5761629
13521.507,4.5698007
13523.951,4.5707895
13526.394,4.5680168
13528.838,4.5559175
13531.283,4.542609
13533.727,4.5418279
13536.171,4.5372272
13538.616,4.530845
13541.061,4.5261778
13543.507,4.5386504
13545.952,4.5535686
13548.398,4.5605793
13550.844,4.5607429
13553.29,4.5709953
13555.736,4.5798783
13558.183,4.5766275
13560.629,4.5662999
13563.077,4.5553874
13565.524,4.5524283
13567.971,4.5516915
13570.419,4.5385223
13572.867,4.5268186
13575.315,4.5194112
13577.763,4.5199068
13580.212,4.5291019
13582.661,4.5265574
13585.11,4.5233843
13587.559,4.5271433
13590.008,4.5322741
13592.458,4.536853
13594.908,4.5301388
13597.358,4.5267958
13599.808,4.528167
13602.259,4.5245002
13604.71,4.5209441
13607.161,4.5229469
13609.612,4.5286903
13612.063,4.5340619
13614.515,4.5307538
13616.967,4.533457
13619.419,4.5383776
13621.871,4.5401246
13624.324,4.5399387
13626.776,4.5371884
13629.229,4.537367
13631.683,4.5511585
13634.136,4.5587503
13636.59,4.5632908
13639.043,4.5620259
13641.498,4.5578576
13643.952,4.5624263
13646.406,4.5608667
13648.861,4.5562383
13651.316,4.5584416
13653.771,4.5615157
13656.227,4.5711263
13658.682,4.577375
13661.138,4.5768726
13663.594,4.5699104
13666.05,4.5553199
13668.507,4.5409591
13670.964,4.5311727
13673.421,4.5198821
13675.878,4.5149736
13678.335,4.5252866
13680.793,4.5486164
13683.251,4.5710433
13685.709,4.5815204
13688.167,4.5848236
13690.625,4.5877774
13693.084,4.5795967
13695.543,4.5677129
13698.002,4.5601138
13700.462,4.5596561
13702.921,4.5629792
13705.381,4.5601682
13707.841,4.5605711
13710.301,4.5587479
13712.762,4.5459078
13715.222,4.5389611
13717.683,4.5341915
13720.145,4.5308683
13722.606,4.5310038
13725.067,4.5284233
13727.529,4.5248595
13729.991,4.5305358
13732.454,4.5318387
13734.916,4.5340691
13737.379,4.5356205
13739.842,4.5350016
13742.305,4.540344
13744.768,4.550161
13747.232,4.5472849
13749.695,4.5446331
13752.159,4.5492358
13754.624,4.5553481
13757.088,4.5611584
13759.553,4.5676081
13762.018,4.5777483
13764.483,4.5920295
13766.948,4.6020217
13769.414,4.6017276
13771.879,4.6091116
13774.345,4.6141191
13776.812,4.6085461
13779.278,4.6014596
13781.745,4.5944314
13784.212,4.5954648
13786.679,4.5972938
13789.146,4.5916393
13791.614,4.5899098
13794.081,4.5855236
13796.549,4.5835698
13799.018,4.5913888
13801.486,4.5977215
13803.955,4.604457
13806.423,4.61186
13808.893,4.6189329
13811.362,4.6248569
13813.831,4.6171209
13816.301,4.6030707
13818.771,4.599482
13821.241,4.5967497
13823.712,4.5925611
13826.182,4.5948852
13828.653,4.5960342
13831.124,4.5992986
13833.596,4.6064788
13836.067,4.6001179
13838.539,4.598336
13841.011,4.5914587
13843.483,4.5867959
13845.955,4.5910762
13848.428,4.5960609
13850.901,4.6002592
13853.374,4.6080505
13855.847,4.6167602
13858.321,4.6240676
13860.794,4.6299066
13863.268,4.6314453
13865.742,4.6280382
13868.217,4.6205489
13870.691,4.6164937
13873.166,4.612559
13875.641,4.6201615
13878.117,4.6236865
13880.592,4.6242399
13883.068,4.6280547
13885.544,4.6349694
13888.02,4.6367916
13890.496,4.6326186
13892.973,4.6216546
13895.45,4.6173024
13897.927,4.61281
13900.404,4.6032668
13902.881,4.5924591
13905.359,4.5870594
13907.837,4.5835014
13910.315,4.575879
13912.793,4.5646675
13915.272,4.5612769
13917.751,4.5543006
13920.23,4.5519497
13922.709,4.544171
13925.189,4.5382767
13927.668,4.5370627
13930.148,4.538151
13932.628,4.5364185
13935.109,4.5366243
13937.589,4.5318887
13940.07,4.5370845
13942.551,4.5409032
13945.032,4.5434905
13947.514,4.5379447
13949.995,4.5301174
13952.477,4.5312839
13954.959,4.5328741
13957.442,4.5300946
13959.924,4.533742
13962.407,4.534124
13964.89,4.5431201
13967.373,4.554517
13969.856,4.5635413
13972.34,4.5692352
13974.824,4.5716127
13977.308,4.5748315
13979.792,4.5860148
13982.277,4.5990258
13984.762,4.6127614
13987.247,4.6252496
13989.732,4.6354369
13992.217,4.6395852
13994.703,4.6410264
13997.189,4.6269742
13999.675,4.6116998
14002.161,4.5987204
14004.648,4.5848435
14007.134,4.5864507
14009.621,4.58491
14012.109,4.5800919
14014.596,4.5818049
14017.084,4.5776891
14019.571,4.5734815
14022.06,4.5630588
14024.548,4.5512235
14027.036,4.5472548
14029.525,4.5413624
14032.014,4.5410498
14034.503,4.5325993
14036.993,4.5281544
14039.482,4.5318673
14041.972,4.5296145
14044.462,4.5262968
14046.952,4.5348565
14049.443,4.5362248
14051.934,4.5442414
14054.424,4.5456622
14056.916,4.5362045
14059.407,4.5311475
14061.899,4.5283704
14064.39,4.521281
14066.882,4.5195296
14069.375,4.5168963
14071.867,4.5198257
14074.36,4.5225805
14076.853,4.5233042
14079.346,4.5211674
14081.839,4.5178788
14084.333,4.5113694
14086.827,4.502518
14089.321,4.4924768
14091.815,4.4945267
14094.309,4.4955703
14096.804,4.495514
14099.299,4.4975517
14101.794,4.5012049
14104.29,4.5054756
14106.785,4.4964833
14109.281,4.4828258
14111.777,4.4696431
14114.273,4.4635245
14116.77,4.4580864
14119.266,4.458683
14121.763,4.458484
14124.26,4.4728322
14126.758,4.4795901
14129.255,4.4826234
14131.753,4.4826535
14134.251,4.4769233
14136.749,4.4693115
14139.248,4.4581835
14141.746,4.4464633
14144.245,4.4443362
14146.744,4.4411723
14149.244,4.4377473
14151.743,4.4357178
14154.243,4.4314952
14156.743,4.4309403
14159.243,4.4384836
14161.743,4.4454216
14164.244,4.45409
14166.745,4.4513844
14169.246,4.4474724
14171.747,4.4487379
14174.249,4.4516154
14176.751,4.4450134
14179.253,4.4371487
14181.755,4.433264
14184.257,4.4380458
14186.76,4.4424528
14189.263,4.4457439
14191.766,4.4382268
14194.269,4.4341746
14196.773,4.4358139
14199.276,4.4339198
14201.78,4.4336261
14204.284,4.4313442
14206.789,4.429506
14209.293,4.4328155
14211.798,4.4292501
14214.303,4.4236539
14216.809,4.4264702
14219.314,4.4255994
14221.82,4.4304462
14224.326,4.4264391
14226.832,4.425048
14229.338,4.4212914
14231.845,4.4174251
14234.352,4.4115652
14236.859,4.4126802
14239.366,4.4111507
14241.874,4.4157538
14244.381,4.4199924
14246.889,4.4245849
14249.397,4.4232762
14251.906,4.4125792
14254.414,4.4036656
14256.923,4.3967922
14259.432,4.3952161
14261.941,4.3943749
14264.451,4.3909129
14266.961,4.3882058
14269.47,4.3910736
14271.981,4.3956389
14274.491,4.3981261
14277.002,4.3935118
14279.512,4.3910285
14282.023,4.3939501
14284.535,4.3997925
14287.046,4.4019351
14289.558,4.4010133
14292.07,4.4010192
14294.582,4.4066227
14297.094,4.4055209
14299.607,4.4027099
14302.119,4.4016759
14304.632,4.4043224
14307.146,4.3989936
14309.659,4.3939065
14312.173,4.3864782
14314.687,4.3897023
14317.201,4.3934414
14319.715,4.3972456
14322.23,4.3930507
14324.744,4.3975276
14327.259,4.4012609
14329.775,4.4081984
14332.29,4.4024443
14334.806,4.4002517
14337.322,4.4030103
14339.838,4.4132811
14342.354,4.4140748
14344.871,4.4086226
14347.387,4.4086867
14349.904,4.4161936
14352.421,4.4176532
14354.939,4.4081761
14357.457,4.4007823
14359.974,4.3960248
14362.492,4.4003697
14365.011,4.3965019
14367.529,4.3936691
14370.048,4.3907727
14372.567,4.3969422
14375.086,4.3954976
14377.606,4.3953404
14380.125,4.3972956
14382.645,4.4002755
14385.165,4.3967791
14387.685,4.3934322
14390.206,4.382744
14392.727,4.3857161
14395.248,4.3845613
14397.769,4.3805858
14400.29,4.3724455
14402.812,4.3721237
14405.334,4.3814067
14407.856,4.3881912
14410.378,4.392474
14412.9,4.3988528
14415.423,4.4058034
14417.946,4.4111094
14420.469,4.4182265
14422.993,4.4220913
14425.516,4.4280284
14428.04,4.4265372
14430.564,4.4250814
14433.088,4.4245703
14435.613,4.4297467
14438.138,4.4306938
14440.662,4.4257974
14443.188,4.431866
14445.713,4.4356328
14448.239,4.4368264
14450.764,4.4386142
14453.29,4.4468938
14455.817,4.447571
14458.343,4.441581
14460.87,4.4285211
14463.397,4.4275648
14465.924,4.433913
14468.451,4.4317927
14470.979,4.4283973
14473.507,4.4271532
14476.035,4.4298521
14478.563,4.4318913
14481.091,4.4299928
14483.62,4.4230325
14486.149,4.4208293
14488.678,4.4146374
14491.207,4.4169746
14493.737,4.4224398
14496.267,4.429172
14498.797,4.4329509
14501.327,4.4369837
14503.857,4.436725
14506.388,4.4466904
14508.919,4.4496704
14511.45,4.4491583
14513.981,4.4460211
14516.513,4.4420766
14519.045,4.4412582
14521.577,4.4430688
14524.109,4.4398962
14526.641,4.4366119
14529.174,4.4372031
14531.707,4.4375031
14534.24,4.4406039
14536.773,4.4420412
14539.307,4.4411442
14541.84,4.4303865
14544.374,4.4326092
14546.909,4.4391433
14549.443,4.4377594
14551.978,4.4337829
14554.512,4.434064
14557.048,4.4422994
14559.583,4.4496786
14562.118,4.45138
14564.654,4.4516708
14567.19,4.4590475
14569.726,4.4636055
14572.263,4.4769388
14574.799,4.4786382
14577.336,4.4785999
14579.873,4.4718328
14582.41,4.4695892
14584.948,4.471277
14587.486,4.4755889
14590.024,4.4784591
14592.562,4.4789469
14595.1,4.4823365
14597.639,4.4941956
14600.178,4.5014224
14602.717,4.5124757
14605.256,4.5228576
14607.795,4.5176249
14610.335,4.5197578
14612.875,4.524807
14615.415,4.5258842
14617.956,4.5186569
14620.496,4.5106428
14623.037,4.5063978
14625.578,4.5075318
14628.119,4.5020287
14630.661,4.5034034
14633.202,4.5023107
14635.744,4.5088414
14638.286,4.5079779
14640.829,4.5091681
14643.371,4.5093055
14645.914,4.5117189
14648.457,4.5107787
14651,4.5108995
14653.544,4.5158565
14656.088,4.5188705
14658.631,4.5171497
14661.176,4.5182982
14663.72,4.5257837
14666.265,4.5243901
14668.809,4.5210393
14671.354,4.520749
14673.9,4.5185239
14676.445,4.5145173
14678.991,4.5133979
14681.537,4.5154289
14684.083,4.522895
14686.629,4.5298839
14689.176,4.5304072
14691.722,4.5329114
14694.269,4.5370976
14696.817,4.532327
14699.364,4.5239265
14701.912,4.5166036
14704.459,4.511684
14707.008,4.4996676
14709.556,4.4892949
14712.104,4.4828889
14714.653,4.4811978
14717.202,4.4725361
14719.751,4.4618246
14722.301,4.4543405
14724.85,4.4585087
14727.4,4.4639502
14729.95,4.4606135
14732.501,4.4491078
14735.051,4.4507261
14737.602,4.449798
14740.153,4.4465599
14742.704,4.4403869
14745.256,4.4313107
14747.807,4.4298802
14750.359,4.4361672
14752.911,4.429539
14755.463,4.4273794
14758.016,4.423201
14760.569,4.4196667
14763.122,4.4195992
14765.675,4.4159785
14768.228,4.4126214
14770.782,4.4113837
14773.336,4.4105026
14775.89,4.4170935
14778.444,4.4149796
14780.998,4.4152601
14783.553,4.4162455
14786.108,4.4162077
14788.663,4.4218598
14791.219,4.4253999
14793.774,4.4222588
14796.33,4.4243441
14798.886,4.4257091
14801.442,4.4202934
14803.999,4.4116278
14806.555,4.4071358
14809.112,4.4076591
14811.67,4.4133874
14814.227,4.4136898
14816.785,4.4107575
14819.342,4.4173974
14821.9,4.4214161
14824.459,4.4237359
14827.017,4.4281133
14829.576,4.4238087
14832.135,4.4187022
14834.694,4.4126525
14837.253,4.4011347
14839.813,4.3965049
14842.373,4.3932594
14844.933,4.3863248
14847.493,4.3829944
14850.053,4.3820877
14852.614,4.3872971
14855.175,4.3904761
14857.736,4.3902887
14860.297,4.391311
14862.859,4.3919352
14865.421,4.3867564
14867.983,4.384905
14870.545,4.3786495
14873.107,4.3744299
14875.67,4.3762501
14878.233,4.3653488
14880.796,4.3524456
14883.359,4.3450417
14885.923,4.3392735
14888.487,4.3365378
14891.051,4.3382707
14893.615,4.3397463
14896.179,4.3385178
14898.744,4.3382751
14901.309,4.3438092
14903.874,4.3518408
14906.439,4.357524
14909.005,4.3619335
14911.57,4.36496
14914.136,4.3752381
14916.703,4.3820479
14919.269,4.381113
14921.836,4.37436
14924.402,4.3665774
14926.97,4.3569857
14929.537,4.343401
14932.104,4.3379833
14934.672,4.3380003
14937.24,4.3397085
14939.808,4.3393798
14942.377,4.3431204
14944.945,4.3493385
14947.514,4.3574764
